"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5929","test_gmail[chromium]","playwright.actions","Tue Feb 04 10:44:54 GMT 2025","passed","Tue Feb 04 10:45:00 GMT 2025","","test_text_fill","",""
"","2427","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 10:44:27 GMT 2025","passed","Tue Feb 04 10:44:29 GMT 2025","","test_browser_actions","",""
"","6026","test_playwright_fill_text[chromium]","playwright.actions","Tue Feb 04 10:44:25 GMT 2025","passed","Tue Feb 04 10:44:31 GMT 2025","","test_click_action","",""
"","5835","test_select_dropdown[chromium]","playwright.actions","Tue Feb 04 10:44:37 GMT 2025","passed","Tue Feb 04 10:44:42 GMT 2025","","test_dropdown","",""
"","2092","test_tables[chromium]","playwright.actions","Tue Feb 04 10:45:00 GMT 2025","passed","Tue Feb 04 10:45:02 GMT 2025","","test_webtables","",""
"","4117","test_checkbox[chromium]","playwright.actions","Tue Feb 04 10:44:59 GMT 2025","passed","Tue Feb 04 10:45:04 GMT 2025","","test_radio_buttons","",""
"","5801","test_hover[chromium]","playwright.actions","Tue Feb 04 10:44:41 GMT 2025","passed","Tue Feb 04 10:44:47 GMT 2025","","test_hover","",""
"","3541","test_drag_and_drop[chromium]","playwright.actions","Tue Feb 04 10:44:33 GMT 2025","passed","Tue Feb 04 10:44:37 GMT 2025","","test_drag_and_drop","",""
"","822","test_alert_dialog[chromium]","playwright.actions","Tue Feb 04 10:44:30 GMT 2025","passed","Tue Feb 04 10:44:31 GMT 2025","","test_dialogs","",""
"","974","test_confirm_dialog_dismiss[chromium]","playwright.actions","Tue Feb 04 10:44:32 GMT 2025","passed","Tue Feb 04 10:44:33 GMT 2025","","test_dialogs","",""
"","3950","test_radio_buttons[chromium]","playwright.actions","Tue Feb 04 10:44:50 GMT 2025","passed","Tue Feb 04 10:44:54 GMT 2025","","test_radio_buttons","",""
"","826","test_confirm_dialog_confirm[chromium]","playwright.actions","Tue Feb 04 10:44:31 GMT 2025","passed","Tue Feb 04 10:44:32 GMT 2025","","test_dialogs","",""
"","5806","test_select_multiple_dropdown[chromium]","playwright.actions","Tue Feb 04 10:44:43 GMT 2025","passed","Tue Feb 04 10:44:48 GMT 2025","","test_dropdown","",""
"","10852","test_get_pop_up[chromium]","playwright.actions","Tue Feb 04 10:44:48 GMT 2025","passed","Tue Feb 04 10:44:59 GMT 2025","","test_popup","",""
"","3503","test_drag_and_drop_manually[chromium]","playwright.actions","Tue Feb 04 10:44:37 GMT 2025","passed","Tue Feb 04 10:44:41 GMT 2025","","test_drag_and_drop","",""
"","912","test_alert_dialog_with_lambda[chromium]","playwright.actions","Tue Feb 04 10:44:29 GMT 2025","passed","Tue Feb 04 10:44:30 GMT 2025","","test_dialogs","",""
"","2555","test_browser_navigation[chromium]","playwright.actions","Tue Feb 04 10:44:47 GMT 2025","passed","Tue Feb 04 10:44:49 GMT 2025","","test_page_screenshot","",""
"","5644","test_gmail[chromium]","playwright.actions","Tue Feb 04 10:44:32 GMT 2025","passed","Tue Feb 04 10:44:37 GMT 2025","","test_click_action","",""
"","915","test_browser_resize[chromium]","playwright.actions","Tue Feb 04 10:44:25 GMT 2025","passed","Tue Feb 04 10:44:26 GMT 2025","","test_browser_actions","",""
